label,prediction
GERMANY,GEOMANY
BENELUX,BENELUX
ACTIVITIES,ACTIVITIES
GATHERINGS,CHTRERTINGS
DESTINATIONS,DESTORATTONS
SUMMARY,SUMMARY
SCRIPT,SCREPT
LYRICS,LYSISS
BELGIUM,RECORY
GATHERINGS,GATHERINGS
MALTA,MADTA
TRIPS,TRIPSS
DESTINATIONS,DESTINATIONS
INDUSTRY,MUSDMEN
SOCIOLOGY,DEUGGEY
MARKETING,WARKETING
ARCHITECTURE,ARCHITIRTS_E
MUSIC,MODI
GATHERINGS,GATHERINGS
INSIGHTS,INSIEHTS
IDEAS,IDEAS
ZAGREB,ZAGREB
LETTERS,LOTTEN
EUROPE,EVALEE
FILM,VELEN
REVIEWS,REWEND
COMMENTS,COMMENTS
BERLIN,ROARIN
DEBRIEF,DEBRIEF
STORIES,GFROLES
VILNIUS,VILNIUS
DRAFTS,IAATES
OPINIONS,LONDINTS
APPLICATIONS,APPLICATIONS
TALE,TALE
DEBTS,DESOON
SCENARIO,BIOLARM
CROATIA,GROAPTA
TEMPLATES,TROVYRYSES
LUXEMBOURG,LOXEMBOURG
THEOLOGY,SHENIAPHY
DIARY,DDALY
MADRID,MORNEWS
THEOLOGY,THEOLOGY
HOMEWORK,IONEMANK
RIGA,RORA
PLANS,BLANS
DEBRIEF,DEBEIEF
CORRESPONDANCE,CONEESPONNENCE
AUSTRIA,ARSTORAA
VIEWS,VIEWS
PATTERNS,PAPEERNS
MAPS,TTAS
FLOW,FLLL
LETTERS,LETTERS
ATHENS,APPLNN
DENMARK,DESDINND
TALE,THENEE
IRELAND,CRRRARY
SCHEMES,SCOIAEES
IDEAS,DEAGS
PRESS,PRESS
HELSINKI,MEDSENP
COPENHAGEN,COMENHAGEN
GERMANY,GERMARY
ROUTE,ROUTE
STORIES,SIOREE
RECORD,REWORD
RECORD,RECORD
MARKETING,MARKETING
PORTUGAL,PRAGRRAAL
EXPENSES,EXAERSES
PHILOSOPHY,ARSIORAPHY
INSIGHTS,INSIGHTS
GATHERINGS,GEMEERIARIS
BRUSSELS,BOULOEL
GEOGRAPHY,GEOGEAPHY
COPENHAGEN,GROGRAMEN
HOMEWORK,IOREWORK
INSIGHTS,INSISHTS
RENAISSANCE,ROPENSPAEEE
PORT,PORT
STOKHOLM,IETTURAN
BOAT,BOOT
LATVIA,LATVIA
AUSTRIA,ANSCONA
BULGARIA,BUCGARIA
COURSE,CURISE
APPLICATIONS,APSEITATIONS
LJUBLJANA,JJUBLJANA
DEVELOPMENT,DEVELOPMENT
RESULTS,REUURTS
BOAT,BOAT
TALE,TALE
ATTEMPTS,AREICNTS
ADVENTURE,ANAENDOAEE
CYPRUS,CYPRUS
BRATISLAVA,BOANNSTAVA
PLACE,PRACEE
RENAISSANCE,REMANSPMEE
DRAFTS,DRAFF
SOFIA,LOSIA
IRELAND,IESLAND
WARSAW,WARSAW
MOVIE,MOVEE
LUXEMBOURG,LUXEMBOURG
BUCHAREST,BUAGAREET
SOCIOLOGY,SCRIOOYO
ATHENS,TRATS
CAR,TARL
TEMPLATES,TEMPLATES
HISTORY,HISTORY
GEOLOGY,GEOLOGY
POLICIES,POLIIESS
EXPERIMENTS,EXPERIMENTS
REVIEWS,REVIERS
DESTINATIONS,DESTINATION
CHART,CHART
SESSION,SEESION
INDUSTRY,INIISATI
BENELUX,ARUENRK
MARKETING,MARKETINE
BULGARIA,BULGARIA
FILM,FILM
PHILOSOPHY,PHOGGOOPSY
HORIZON,IORIEN
LONDON,LONDON
INSURANCE,INPURANCE
TODO,PORD
NETHERLANDS,NEESERNAS
POLICIES,POLICIES
PRAGUE,TARES
CONCEPTION,CORREPTION
VALETTA,VALETTA
LOAN,LOUK
+ CZECH REPUBLIC,+ ROPREIREAIIIN_I
MUSIC,NOWS
MAPS,MAPES
NOTIONS,NOTIONS
ARCHITECTURE,ARCHCTECTURE
IRELAND,IRALAAD
SOFIA,SLONOO
TEMPLATES,TEAPLATE
NEWSPAPER,NEWSPAPES
LATVIA,LOTVIA
GERMANY,CEORAALE
DESIGN,DESIEN
DISSERTATION,DISSERTACION
PARIS,PRRIS
COMMENTS,CONMENTS
SCENARIO,SCONARIA
DEBTS,DEBIS
GREECE,GREECE
NOTIONS,NOTIONS
STORYLINE,STOKYLONE
ESTONIA,EXEONAP
HISTORY,INSIGRY
ANECDOTES,ANSEMBLIES
EVALUATION,EVALUATION
BERLIN,GRANUN
RESEARCH,REVEARCH
NOTIONS,MITIDN
SLOVENIA,NEVEENA
SOCIOLOGY,SEOSION
TACTICS,TARSILS
LISTS,LISTS
UNIVERSE,WNAVERGEES
BOOKS,BOAL
NEWS,MIES
STRATEGIES,STEHTENIES
SYNTHESIS,JUURNEY
REVIEWS,REVEEWSE
CURRICULUM,COURICULUM
REUNIONS,REUNIONS
UNIVERSE,WAIEENTES
HOMEWORK,HOMEWORK
GEOLOGY,GROLCY
SLOVAKIA,BOOGRRK
ESSAY,ESSAY
POLL,POLL
SURVEY,SURVEY
MEETINGS,LONEONTS
SLOVAKIA,SIOVAKIA
HISTORY,MITIOOY
PORT,PORK
HELSINKI,HELSINK
BRUSSELS,BOUSBES
GATHERINGS,GAPHERIGG
TODO,TODD
BULGARIA,BULGARIA
SIGHTINGS,SIGHTINGS
ROUTE,ROUTE
STORYLINE,SUOKYLENE
MINDMAP,MODDMAP
RIGA,DIEAS
THOUGHTS,THALLATS
HOUSE,NEWIEE
COMMENTS,COMRECYLINS
GERMANY,GEOMARY
ESSAY,ESAAY
INSIGHTS,IRSENEN
RESEARCH,RESEARCH
CONCEPTION,CURRECTINN
FINLAND,TACEHSS
TRAVEL,TRAVEL
MUSIC,PINLICS
MUSIC,MOUDLL
NOTIONS,INSIONY
FRANCE,FRANCE
MODELS,NIUSLSS
WORK,WORK
SCRIPT,SCRIPT
ADVENTURE,ASSEMBOUES
NARRATIVE,MARRATIVE
INSURANCE,DIADARGEE
VALETTA,VARETTA
DEBRIEF,GEUROEYE
PUBLICATIONS,PUBLICATIONS
INSURANCE,NESELAP_E
DEBTS,DEBIS
PUBLICATIONS,PRBCICATIONS
WARSAW,WARSAWN
STORYLINE,STOVYLINE
PHYSICS,PHYSICS
TRIPLOGBOOK,TRAPLOGBOOK
CORRESPONDANCE,CORRESPANGANCS
ZAGREB,EXAGED
SOCIOLOGY,SOORENOGY
MATHS,MALHA
THEOLOGY,THEOLOGY
OFFICE,ARTTES
PROGRAMME,POAGRAP
THESIS,THESIS
VIEWS,UILWS
FILM,FILM
PURCHASES,PUBLARES
ESSAY,ESSAY
BENELUX,BELEIUX
ESTONIA,ESTONIA
LOAN,LOAN
EXAMS,EXAMPRS
POLITICS,ROUTS
REUNIONS,REMNINNS
SLOVENIA,SLEVENIA
ART,ART
DISSERTATION,INSERRAENN
ASSOCIATIONS,ARSECIATIONS
PURCHASES,POBLIASE
PLACE,PLACE
TRAVEL,TRAVEL
BIOLOGY,PURISTY
FINLAND,FINAAND
SLOVENIA,SCOVENIA
LUXEMBOURG,LOXEMTOURE
NOTIONS,SISIINS
SHOPPING,SHAPPINE
REVIEWS,ROUIENS
RENAISSANCE,REVAISPANCE
ADVENTURE,AUVENTURE
MATHS,MATHS
COMPUTER,CONRERR
VIEWS,VIEWS
FINLAND,PONLAND
ROUTE,ROUTE
HAPPENINGS,HAPRELINES
LUXEMBOURG,LUXEMBENES
INNOVATIONS,NADUITIONS
STUDIES,STOVIES
CORRESPONDANCE,CONEESPORDAN_E
POLITICS,FLLINGES
SITTING,STTRINE
ITALY,IALLL
LYRICS,LYRICS
HORIZON,HORSLENS
SWEDEN,SEESEND
CONFERENCES,CONDERENCES
BUREAU,BUULIENS
COMMENTS,COMPUTTE
FRANCE,FIANCE
ROUTE,ROUTE
EXHIBITIONS,EOTIOGASS
SOFIA,SUREE
SYNTHESIS,SYPTEESS
LATVIA,LATVIA
HAPPENINGS,HAPPENINGS
BRAINSTORM,BRIHERMANT
CRUISE,CYRICE
FINANCE,FINAACE
SPAIN,SPARN
ROME,ROUES
MADRID,MADKID
SUMMARY,SUOMANYR
MAPS,MAPS
NICOSIA,NOWORA
MAILS,MAISS
COMPUTER,CURTIEES
BUCHAREST,BUCHAREST
BIOLOGY,BULGEY
REVIEWS,REVIEWS
LETTERS,LONT
JOURNAL,SOURIAL
VILNIUS,VILNIUS
MOTIVATIONS,MOPLOATTONS
VENTURE,WASVENG
ART,AOTI
WRITINGS,WNIDIAN
LOCATION,BOOTOOA
SCRIPTURES,SURIPLIGES
STOKHOLM,STOKHOLM
SWEDEN,SCEVEN
MOVIE,MOVEE
RECORD,RESORTS
REUNIONS,REUDIONS
RIGA,DUGA
PREHISTORY,RESTISTARY
ADVENTURE,AUSEQIATE
NEWSPAPER,NEWSPATE
JOURNAL,JJUBLEND
UNIVERSE,WNIVERSE
UNIVERSE,UNIVERSES
THOUGHTS,THEULNTS
REMARKS,DEVELOPMES
CHEMISTRY,CHEMISTRY
CONFERENCES,CONMEREACES
FLOW,SERIN
LUXEMBOURG,NISTORANE
RIGA,RIGH
STRATEGIES,STERPPLLGS
TRAVEL,TRAVEL
RESULTS,REUINSS
CHEMISTRY,CHOMERTY
GEOLOGY,SEENERY
LISTS,CZEW
ART,ART
ASSOCIATIONS,ASSECIATIONS
PLACE,PLACE
LOAN,LOAN
COMMENTS,COMPERTS
GROCERYLIST,GROGRRGSI
ASSEMBLIES,DESELELIES
CONCEPTION,CORREPTINNS
DUBLIN,DUBLIN
LISTS,LOTTS
POLL,POLL
SURVEY,GROGSY_S
SITTING,STTTING
DRAFTS,DIATES
POLICIES,BODDEES
DEBRIEF,DEDDIES
UNITED,WRRTE
NEWSPAPER,NEPELE AGE
SIGHTINGS,SIMHTINS
ESSAY,ESSAA
CHART,CRAF
BUREAU,EXAIRE
INDUSTRY,INDURTNY
INNOVATIONS,INWOVATIONS
LONDON,LONDON
LITHUANIA,LITAVANIA
ART,ARET
LITHUANIA,LITAUANIO
RECORD,RESORD
HOUSE,HOUIE
MANAGEMENT,MANKEEMENT
LATVIA,LISTON
DIARY,DUARY
MADRID,MADEID
RENT,RENT
WRITINGS,MRITINGS
GATHERINGS,CHTRENTIRS
ZAGREB,RENEESS
ASSEMBLIES,ANPEMEOPES
IRELAND,SEENAR
DUBLIN,JOURNA
SIGHTINGS,SIOHERINS
PUBLICATIONS,PUBLICATIAN
STUDIES,STOKIEL
WARSAW,WAPPNN
SIGHTINGS,SIGTTENIS
RECORD,RERID
WORK,DEBILLS
WORK,VIEWC
RECORD,SEESID
ZAGREB,ERPARE
DEBRIEF,DEVELEF
GROCERYLIST,EXPERAMENT
GROCERYLIST,CRORERTLIST
AUSTRIA,ARSTRRAA
CRUISE,CHURSE
PHYSICS,VPEES
LOCATION,LOCATION
TACTICS,TRANLES
THESIS,TREVEL
POLITICS,POLTIIS
POLITICS,RREICUR
EXAMS,EXAMSS
STUDIES,STODIES
LITHUANIA,LJUBLJANA
ASSEMBLIES,ASSEMBLIES
MEETINGS,MESTINGS
SITTING,SIGTIONG
RESULTS,RESOLTS
STORIES,SORVEES
COPENHAGEN,COMEETENEE
STOKHOLM,STOKHOLM
MALTA,HORIS
PURCHASES,PRAGMADS
PLACE,PLACE
DIARY,EXAIRY
AGENCY,AGSTUY
MALTA,UALIE
SCENARIO,BESSAENS
DEBTS,DEBTS
INDUSTRY,INNURTRY
LOAN,LOAN
DEVELOPMENT,REVELOPMENT
SIGHTINGS,SIGHTINGS
PHILOSOPHY,PROGYSTRIS
FINANCE,FINLACE
AGENCY,AIENCY
STORYLINE,STORYLINE
SCRIPT,SCRIPT
LONDON,LONDON
LATVIA,LATVIA
WRITINGS,DRININNS
MARKETING,MANKETING
CYPRUS,CRPISS
BOOKS,BELLI
READINGS,REMAINS
CHARACTERS,CONRECTERS
PLACE,PLACE
TRIP,TRIP
IRELAND,IRELIND
HOUSE,HOUSE
CRUISE,COUMSE
PURCHASES,PUACHASE
BERLIN,EOREESAARI
INNOVATIONS,INNEVATIONS
ROME,POATE
STORYLINE,STOMYLINE
DRAWINGS,DRANINGS
HISTORY,INTTORY
STOKHOLM,STEHANNA
BUREAU,BURENU
NARRATIVE,MARRATTEE
PRESS,PRESS
GROCERYLIST,COURICYECT
DEBRIEF,DE ROES
CRUISE,CRUISE
ADVENTURE,ADVENTURE
SLOVAKIA,SOOVERIA
PURCHASES,PURCNESSS
CRUISE,CRURSE
APPROACHES,APPLLACHES
FINANCE,EUMANCE
VENTURE,VELTURE
POLITICS,HOUTIUS
RIGA,MAIIS
SIGHTINGS,SIGHTINGS
DESIGN,DESIGN
MADRID,MAPRED
CYPRUS,CYPRUS
SWEDEN,SURVENIA
SHOPPINGLIST,SYOPHININS
VIENNA,VIENUA
PRAGUE,DRAGR
EVALUATION,EXSOUSANN
OFFICE,OFFICE
EXHIBITIONS,ESTORIO
PRAGUE,STOMIL
COMMENTS,COMRENTS
TRANSPORTS,THANGATSOS
ANTIQUITY,ANMTQIITY
PROGRAMME,TRAGLAMA
LITHUANIA,LITIUANIA
SCHEMES,SCHEVES
EMPIRE,EXPERS
RESEARCH,RESEARCH
HOMEWORK,HONEWOAK
WORK,MODER
HELSINKI,HOKSTGRK
AUSTRIA,ASSORRA
UNIVERSE,UNIVERSE
INNOVATIONS,INDOVATIONS
UNIVERSE,VANNERLA
DRAWINGS,DRAWRAL
ATTEMPTS,ATTENP_S
RESEARCH,CEREARY
LITERATURE,LITARATUA
PRESS,PRESS
AMSTERDAM,ANSEMEATT
ARCHITECTURE,ACCENTERTUCE
COMMENTS,COMMENTS
GROCERYLIST,GROGRRAGIS
BERLIN,BERLIN
ARGUMENTS,ARVENELUS
DEBRIEF,DEBRIES
COMMENTS,GENGENTS
EXHIBITIONS,EXPIRSMORN
CURRICULUM,CURRECULUM
CHART,CHARIS
JOURNEY,JOURNEY
CHARACTERS,CHARACTERS
COMMENTS,CHOMENTS
STORIES,SOOVEES
PRAGUE,MRENCE
NEWSPAPER,NOPORAPEN
EMPIRE,EXPENIN
HOMEWORK,LJXBUJANA
MANAGEMENT,WAWEEAWENTS
ACTIVITIES,RETTINGS
CAR,CRR
NEWSPAPER,NEWSPATER
ATTEMPTS,ATTEMBTS
PURCHASES,PRAGUAMEES
FINLAND,FINLAD
ROME,ROMEE
NETHERLANDS,NEWHRAMERD
MOVIE,MODIESS
STRATEGIES,STERTENSES
SLOVENIA,SUEVENIA
WRITINGS,WYURINGS
DESIGN,DESIGN
LISTS,DUSTS
EXHIBITIONS,EXPEBATIONS
SYNTHESIS,SYRTHENIES
LISTS,LATSS
POLITICS,BUAGAT
VILNIUS,VILUIN
POLAND,PURAND
BRATISLAVA,EUAONANION
BENELUX,BENGIUX
MANAGEMENT,MANKGEMERT
STORIES,STURIES
WARSAW,WARSAW
EXAMS,EENATISS
ROME,ROME
SURVEY,SCOVEE
COPENHAGEN,CONEERAMEN
RESULTS,REUURTS
INSIGHTS,NIWSPAHS
RIGA,CORAA
SOCIOLOGY,SCOIELOGY
SOCIOLOGY,SCOIELOBL
IDEAS,DEAD
THOUGHTS,THOOLLTS
CONFERENCES,CONEERENCE
DRAFTS,DRAPES
TRIPS,TRIH
DIARY,DEARIS
ANTIQUITY,ANSOQUITY
HAPPENINGS,MAPRENINGS
RESEARCH,EXPENS
NETHERLANDS,NEWHEATANDS
SHOPPINGLIST,SIOREINELTST
RENAISSANCE,RENAISSANCE
ARGUMENTS,AGSEMENTE
WARSAW,WAREAW
LOCATION,LOTATION
CHART,CHART
IRELAND,IRELIND
INDUSTRY,INSURTRY
SIGHTINGS,SIGHISNGRE
LOGBOOK,LOGBOOK
BERLIN,BERLIU
STORYLINE,SYORESMB
PLACE,PLACE
HELSINKI,HEBTINNA
PROGRAMME,PROGRAMME
VILNIUS,VILNIUS
BERLIN,BELLIN
BULGARIA,BURHARIA
THOUGHTS,TARELRTS
GEOGRAPHY,GERCHSPAYY
RIGA,ROM
BUREAU,BUIGAN
DENMARK,DEVMARK
BELGIUM,GEOLINN
HELSINKI,AELSINKI
FILM,FILM
FINANCE,FINDURE
LOGBOOK,LOGBOOK
ASSOCIATIONS,ANSICIATIONS
HAPPENINGS,NOPEWSOMEN
AGENCY,ARENCY
TODO,TODDD
CORRESPONDANCE,COREESMANNA
TALE,TALE
ART,ART
MINDMAP,MINDMAP
DISSERTATION,ORCEORTARD
TRIPS,TRINS
RESEARCH,DEBRARCH
BULGARIA,BUEMARIA
ADVENTURE,ANVENTORE
OPINIONS,CRNNINDS
GERMANY,GEOMAPY
LETTERS,LESTESS
UNIVERSE,WNISERS
DEVELOPMENT,DEVELOPMENT
HISTORY,INSIORTION
FINLAND,FINLAND
BENELUX,BENELUX
STRATEGIES,SIOPHENIES
APPROACHES,APPLYRIST
BELGIUM,BELEAUM
MARKETING,MADKERIGG
ASSEMBLIES,ARCEMBLIES
CONFERENCES,COREERENCES
PORTUGAL,PROTEGY_E
WARSAW,WNADAN
TRANSPORTS,TRAGRAPETT
LITERATURE,LICEVATURE
NEWS,IEANE
ARTICLE,ARTICLE
ROADMAP,ROMDMAP
NETHERLANDS,NEWHIASAN
MATHS,MATTINS
PUBLICATIONS,PROLISATIONS
LOCATION,LOCATION
SLOVENIA,SLEVENIA
VIEWS,VEENS
SESSION,SESSION
SOFIA,SOFIEA
DRAWINGS,DENMINGS
ART,MORS
PORT,PORT
AUSTRIA,ANSTOIAA
TRAVEL,TRAVEL
BUREAU,EURENEY
ZAGREB,ZAGREB
BRUSSELS,ERADSES
OPINIONS,GRININNS
BRATISLAVA,BRATICNGLM
SWEDEN,SVENEEN
ASSEMBLIES,AGEEMENS
MAPS,MAPS
NICOSIA,NICIOR
LOGBOOK,LOGBON
SUMMARY,SUOMARY
DESTINATIONS,DESTINATIONS
PHYSICS,PHOLIES
VIENNA,VALEW
BUILDING,BUILAING
STORIES,STEREES
VALETTA,VIEESTA
COURSE,COUREE
DEBRIEF,DEBRIEF
SOFIA,SCFIA
CHEMISTRY,GEOMRAYHY
THEOLOGY,TRAGLOGY
GRAPH,EOAF
BERLIN,RECUINN
VILNIUS,VILNIUS
NICOSIA,MISOZIA
READINGS,REANINGS
MINDMAP,ARADNN
CORRESPONDANCE,CONEESPONDENCE
BENELUX,BENELUX
ARTICLE,HYLTURE
MINDMAP,MUMDMER
DUBLIN,DUBLINN
BRAINSTORM,BRAHNSPORY
ROME,ROVEE
COMPUTER,CONPUTER
CZECH,CZECS
EUROPE,EURIPE
LITHUANIA,LJTHUANIA
CORRESPONDANCE,CORRESPORNAUCE
REUNIONS,REUNIONS
EXPERIMENTS,EXPERIMEST
MADRID,MEDDID
TEMPLATES,TEMPLYTES
ARCHITECTURE,ARCUMEMETNEE
IRELAND,IELLIND
NEWSPAPER,NEWSPAPERT
MEETINGS,MEETINGS
MANAGEMENT,MONKMEMENT
IRELAND,MEDEIND
EUROPE,EUROPE
DISSERTATION,DISLERAATUNN
POLICIES,POLICIES
BIOLOGY,BIOLNOY
RIGA,ROGA
ATTEMPTS,ATTEMPTS
ESTONIA,ESTONIA
OPINIONS,ORNDIGNS
CROATIA,CROATIA
HAPPENINGS,HAPPENINGS
PLACE,POACE
THOUGHTS,TRAVEHTS_S
EMPIRE,EMPUREN
BRAINSTORM,MAPHESTAR
ANTIQUITY,AUSTIIATI
ANALYSES,ANTIES
CYPRUS,CHRMTS
NETHERLANDS,NENTVARUES
DESIGN,DEBIN
CZECH,CLEN
HAPPENINGS,HAPPENINGS
NEWSPAPER,REWELAPEM
VIENNA,VIENNA
MADRID,MIDLETS
LISTS,LISTOR
THEOLOGY,MALEEUY
LJUBLJANA,LJUBLJUN
POLL,POLL
MUSIC,TOUTE
LOCATION,LOCATIONS
SYNTHESIS,SINTHESIS
REUNIONS,REUSIUSS
PREHISTORY,REATISGAN
VALETTA,VALEFIA
SYNTHESIS,SYGTHESIS
LUXEMBOURG,LOXELJOUL
HAPPENINGS,MARKETINGS
EUROPE,GROGAE
TODO,TODI
GEOLOGY,GEOLOGY
FRANCE,TRAVEE
BOOKS,BOOGEES
MAILS,MAIE
MARKETING,MARKETINN
RESEARCH,RESEARCH
UNITED,WNITED
ART,RORT
POLL,PULICC
PARIS,PRANS
IDEAS,ITEAS
STORIES,STOKIELI
JOURNAL,JOURNAL
INSIGHTS,IOENEASS
ANTIQUITY,ARCUMIIYSS
REMARKS,BOONANYS
AMSTERDAM,ATSEMSATI
HOMEWORK,HOPEWORK
SHOPPING,SIOPPANE
BERLIN,DEBLIES
EUROPE,EUROPE
ATHENS,ATHENS
ARTICLE,+APARIIIN
TRIPLOGBOOK,TRAPLOGBOOK
SIGHTINGS,SUETINIINS
THESIS,THESIS
DRAWINGS,DRAWINGS
BRATISLAVA,REAAINAA
BOOKS,BOOL
GEOGRAPHY,GEOGRAY
SCHEMES,SCREMES
SHOPPING,SPORYINGL
TRIPS,TRANS
WORK,WORK
LYRICS,LOSIES
JOURNAL,RECOICTS
POLL,POLL
CAR,CRR
ESTONIA,ESSONIA
PATTERNS,PRPEORYPES
MADRID,MARKAD
CORRECTIONS,GRREORACOA
PLANS,PLANS
GATHERINGS,GAMPERINES
SURVEY,SURVEY
GATHERINGS,CHAREPTINGS
NOTIONS,NOTTRAD
IDEAS,IOENS
ESTONIA,ESSONA
ACTIVITIES,ASTUVATIES
ASSEMBLIES,ASSEMBOIEE
SUMMARY,SUMMARI
SHOPPING,SCOPPING
TRAVEL,TRAVEL
BRAINSTORM,BONHESTORN
MEDIA,RESS
NEWSPAPER,NEWSPATER
ARGUMENTS,ARCEMELTS
CORRESPONDANCE,CORRESPORDANEE
MADRID,SIEARD
CZECH,CZEC
THOUGHTS,TACULHTS
MARKETING,MARKATING
DENMARK,DENANEPK
AUSTRIA,ANSTRIA
DIARY,DIATI
MEDIA,MEDIAG
DESTINATIONS,DESTINATION
POLITICS,POLITICS
RESEARCH,REESLRCA
BRAINSTORM,REUNINNS
CHARACTERS,CHARECTURS
AUSTRIA,ANSCOIA
INNOVATIONS,MADDONTNNN
MATHS,HESTS
IRELAND,VELEIND
PHILOSOPHY,PHOLIOAHY
ASSOCIATIONS,AEPHENELCOMMES
BERLIN,RESLIN
ESSAY,ESAAY
CYPRUS,CYPRUS
EXPERIMENTS,EXPERSPENSS
EXHIBITIONS,EURDMANI
LITHUANIA,LJTEUAAUE
CHARACTERS,CHARACTERS
FLOW,FLOM
STUDIES,STODIES
NOTES,NOTS
NETHERLANDS,NETHERAMNE
ATTEMPTS,ATTEMPTS
TRIPLOGBOOK,TORGLOGRI
VENTURE,VENTURE
NEWS,MEES
SOCIOLOGY,SCOIELY_Y
SHOPPINGLIST,SIOPPENGN_S
CORRESPONDANCE,WUXEEPONNTUCE
SCRIPT,SIRIPT
GREECE,GREESE
GRAPH,CRAPH
ACCOUNT,NICOUT
LJUBLJANA,LJUBLJANA
DENMARK,DRAMINK
SCRIPT,SCRIPT
CORRECTIONS,CORRECTIONS
MAPS,MAPS
EXHIBITIONS,EXTIMATIONS
LISTS,LOSTS
DESTINATIONS,DESTINATION
LISBON,LISBON
CZECHREPUBLIC,CRCEERPANKE
IDEAS,IDEAS
UNIVERSE,LNIVERS
ACTIVITIES,ANTEVITIES
INDUSTRY,INWURTRY
MARKETING,MARKETING
EUROPE,EUROPE
RENT,REST
NARRATIVE,MARRATIVE
BERLIN,BESLIN
POLITICS,POLINIES
INDUSTRY,NOSTOIY
PATTERNS,PRATES
PURCHASES,PUBEISSSES
ATTEMPTS,ASPORTAT
ROME,ROME
IRELAND,IEALARD
LETTERS,LOTIENS
VIEWS,VIEWS
FILM,FILM
LETTERS,LISTERE
ATHENS,ATTERS
DIARY,DIAR
BRAINSTORM,BRANNSTORY
FRANCE,POMENCE
FINANCE,FINANCE
SOCIOLOGY,SCOIERON
SLOVENIA,SCOVERIA
SWEDEN,STENER
ARTICLE,MATTICE
WRITINGS,NNSTRTIE
PROTOTYPES,PROTOTTPES
GEOLOGY,GEOLOGY
HISTORY,HOSTORY
PHILOSOPHY,POLICY
PATTERNS,MATEENA
STORYLINE,SEORYLONGE
THEOLOGY,TRAPLAGE
LOGBOOK,CENEECTS
MODELS,MEDELS
VILNIUS,VELEUNG
VENTURE,VENTURE
MANAGEMENT,UNNRRAMEN
TALLINN,TILLINN
LOCATION,LOCATION
REVIEWS,ARVENN
VALETTA,VILETRA
PHYSICS,PAANICS
DENMARK,DESMARK
BELGIUM,CEUSEOM
WRITINGS,WNITINGS
INDUSTRY,TINLOTPRY
SITTING,SAGVILL
DIARY,DEARY
MARKETING,MARKETING
CHART,WARPET
LATVIA,LATVEA
GREECE,GREESE
BUCHAREST,BUCHERENS
HISTORY,AGENEY
INNOVATIONS,INNEVATUR
HISTORY,HETTURY
CONCEPTION,COURECTIUN
ACTIVITIES,ASTEVITIES
SHOPPINGLIST,SHOPPENGLIST
DENMARK,DENMARK
THESIS,TAESIS
BENELUX,BUCLARE
FILM,FIOM
BRATISLAVA,DESTISTANA
MEETINGS,MEETIONS
PHILOSOPHY,PUMLISPS
ELECTIONS,ELECTIONS
NEWS,MEDSE
CROATIA,CORAAHA
TOREAD,TE AGL
OPINIONS,CONRINTS
DESIGN,SESSIO
MINDMAP,MNNDMAP
LYRICS,LYNICS
REMARKS,POMAURN
BIOLOGY,TOOOGEY
MALTA,NALHC
HOUSE,AORECT
RESEARCH,REMEAMM
VILNIUS,MILWS
ATHENS,ATHENS
PHYSICS,PHISICS
POLL,VODUC
EMPIRE,EYPURE
DEBTS,DESTS
LOGBOOK,LOGBOOK
GREECE,GEEECE
MOTIVATIONS,MINDMANIONS
PLACE,PLACE
BRUSSELS,RRUENELS
WRITINGS,IRSIINGS
APPROACHES,APPLOAACES
MEDIA,MEDIA
ATTEMPTS,ATTEMPPS
OPINIONS,OFINIONS
STOKHOLM,ROVENOPME
NEWS,NDELS
WARSAW,WARKAW
BOOKS,ROOUS
MODELS,MODELS
TRAVEL,TROVEL
SCRIPTURES,SCRIPTURE
DEBRIEF,DEBRIES
DISSERTATION,DESGARPATND_N
READINGS,REANINGS
PLACE,POAS
CORRECTIONS,COREESPONNS
GROCERYLIST,GROGRRMLI
LJUBLJANA,JUBRAENA
SCRIPT,SEERETT
VALETTA,VALETTA
TRAVEL,TRLVIY
ANTIQUITY,ANSIQUITY
AMSTERDAM,AUSEMENMA
AUSTRIA,ASTEVAAIA
EXPERIMENTS,EXPERIPENS
MOTIVATIONS,HITIQJATIN
HISTORY,MILEUEY
ANALYSES,ANALMSES
DISSERTATION,SICHERTATIN
SLOVENIA,LOGBON
MINDMAP,MONDMAP
SHOPPING,SHOPPING
EXPENSES,EXPENSES
EXHIBITIONS,EXPIMATIONS
LISTS,LORES
DEVELOPMENT,DEVELOPMENTS
PREHISTORY,PROGNAMSA
RENAISSANCE,RENAISTANEE
TO READ,TO RAA
HOMEWORK,HOPEWONK
TEMPLATES,TEMPLATES
COURSE,COURSEC
POLL,POLL
MARKETING,MANKETING
ITALY,TTALY
DUBLIN,DUBLIN
HELSINKI,ARENCEN_E
TRAVEL,TRAVEL
ANALYSES,SNOVELES
SCENARIO,SCENARIO
MAPS,TRESS
LETTERS,LETTERS
MOVIE,HOVIE
LISBON,LOGBON
TODO,TEINS
SURVEY,IOURNEY
DEBTS,DEBTIS
STRATEGIES,SIRRAEGES
FILM,FILM
ATTEMPTS,ATTEMETS
BOAT,BOAT
ARTICLE,ARTICLE
ACCOUNT,ACCOUIT
EXPENSES,EXPENSES
DISSERTATION,DESTERAPINN
DEBTS,DEBTS
CORRECTIONS,CORRECTIONS
MEDIA,NEDIA
PROTOTYPES,HORTUIENS
POLICIES,POLICIES
TEMPLATES,TEMPLATES
ANECDOTES,ANECOOEE
PURCHASES,PUACHASES
PROGRAMME,RONENENGE
ACTIVITIES,ARTIVITIES
